[2018-07-25 10:35:54,831] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 12:28:23,180] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (4547daf3-1a48-4f3f-8d1c-c39a65e6e506)] -> id: username]输入值：exy0099
[2018-07-25 12:28:23,446] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (4547daf3-1a48-4f3f-8d1c-c39a65e6e506)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 12:28:23,446] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 12:28:23,477] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 12:28:24,315] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 12:28:24,872] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 12:28:27,574] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 12:28:27,574] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 12:28:28,791] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 12:28:28,900] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (c7a4c497-f578-4d46-896b-b98b51f01ca0)] -> id: username]输入值：exy0100
[2018-07-25 12:28:29,166] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (c7a4c497-f578-4d46-896b-b98b51f01ca0)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 12:28:29,166] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 12:28:29,181] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 12:28:29,930] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 12:28:30,407] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 12:28:33,094] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 12:28:33,094] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 12:28:33,936] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 12:28:34,045] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (2d34f1a3-7da4-497e-8420-faa2a86ebc14)] -> id: username]输入值：exy0101
[2018-07-25 12:28:34,311] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (2d34f1a3-7da4-497e-8420-faa2a86ebc14)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 12:28:34,311] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 12:28:34,342] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 12:28:35,166] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 12:28:35,622] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 12:28:38,231] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 12:28:38,231] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 12:28:39,058] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 12:28:39,136] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (e2200d89-a768-42cc-8052-99c3616e97a8)] -> id: username]输入值：exy0102
[2018-07-25 12:28:39,386] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (e2200d89-a768-42cc-8052-99c3616e97a8)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 12:28:39,386] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 12:28:39,417] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 12:28:40,266] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 12:28:40,732] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 12:28:43,436] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 12:28:43,436] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 12:28:44,280] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 12:28:44,389] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (d659788a-4f18-42a2-8ed9-92ae3bb72155)] -> id: username]输入值：exy0103
[2018-07-25 12:28:44,638] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (d659788a-4f18-42a2-8ed9-92ae3bb72155)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 12:28:44,638] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 12:28:44,670] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 12:28:45,521] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 12:28:45,974] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 12:28:48,614] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 12:28:48,614] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 12:28:49,436] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 12:28:49,530] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (f2a86a3c-2cd1-4264-be91-ad714ff45b99)] -> id: password]输入值：hezhaowei0210!
[2018-07-25 12:28:49,795] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (f2a86a3c-2cd1-4264-be91-ad714ff45b99)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 12:28:49,795] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 12:28:49,826] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 12:28:50,796] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 12:28:51,200] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 12:28:53,918] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 12:28:53,918] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 12:28:54,839] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 12:28:54,932] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (ed5abfbe-7845-4660-9f9c-2d9c1d2437f8)] -> id: password]输入值：hezhaowei0211!
[2018-07-25 12:28:55,182] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (ed5abfbe-7845-4660-9f9c-2d9c1d2437f8)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 12:28:55,182] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 12:28:55,213] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 12:28:56,177] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 12:28:56,663] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 12:28:59,304] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 12:28:59,304] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 12:29:00,177] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 12:29:00,271] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (062a7cf6-fa15-4877-a1cd-b21d56dfeac6)] -> id: password]输入值：hezhaowei0212!
[2018-07-25 12:29:00,536] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (062a7cf6-fa15-4877-a1cd-b21d56dfeac6)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 12:29:00,536] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 12:29:00,567] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 12:29:01,555] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 12:29:02,038] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 12:29:04,684] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 12:29:04,684] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 12:29:05,479] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 12:29:05,588] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (41bba224-6297-4d58-b498-ac0bc9cd141e)] -> id: password]输入值：hezhaowei0213!
[2018-07-25 12:29:05,854] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (41bba224-6297-4d58-b498-ac0bc9cd141e)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 12:29:05,854] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 12:29:05,885] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 12:29:06,984] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 12:29:07,328] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 12:29:09,984] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 12:29:09,984] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 12:29:10,780] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 12:29:10,858] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (66b0bd16-1c7e-493b-8cb6-bb890f45866b)] -> id: password]输入值：hezhaowei0214!
[2018-07-25 12:29:11,108] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (66b0bd16-1c7e-493b-8cb6-bb890f45866b)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 12:29:11,108] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 12:29:11,139] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 12:29:11,971] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 12:29:12,363] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 12:29:16,145] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 12:29:16,145] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 12:29:16,958] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 12:29:17,051] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (a6b6be4d-1c8f-4f45-8fe1-0d24960f1c4e)] -> id: password]输入值：hezhaowei0215!
[2018-07-25 12:29:17,301] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (a6b6be4d-1c8f-4f45-8fe1-0d24960f1c4e)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 12:29:17,301] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 12:29:17,317] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 12:29:18,159] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 13:00:45,164] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 13:00:48,491] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 13:00:48,491] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 13:00:49,988] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 13:00:50,222] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (487c9312-c6e0-4f0a-9033-2db0255ccc65)] -> id: username]输入值：exy0088
[2018-07-25 13:00:50,285] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (487c9312-c6e0-4f0a-9033-2db0255ccc65)] -> id: password]输入值：hezhaowei0210!
[2018-07-25 13:00:50,550] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (487c9312-c6e0-4f0a-9033-2db0255ccc65)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 13:00:50,550] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 13:00:50,597] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 13:00:51,371] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 13:10:07,463] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 13:10:10,907] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 13:10:10,907] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 13:10:11,767] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 13:10:11,860] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (3910d110-6f33-470c-8708-5b5d64722960)] -> id: username]输入值：exy0088
[2018-07-25 13:10:11,938] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (3910d110-6f33-470c-8708-5b5d64722960)] -> id: password]输入值：hezhaowei0210!
[2018-07-25 13:10:16,894] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (3910d110-6f33-470c-8708-5b5d64722960)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 13:10:16,894] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 13:10:16,913] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 13:10:17,736] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 13:26:30,148] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 13:26:33,500] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 13:26:33,500] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 13:26:34,547] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 13:26:34,674] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (4bddc24d-cff3-4954-9795-367e5ab63f89)] -> id: username]输入值：exy0088
[2018-07-25 13:26:34,736] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (4bddc24d-cff3-4954-9795-367e5ab63f89)] -> id: password]输入值：hezhaowei0210!
[2018-07-25 13:26:37,731] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (4bddc24d-cff3-4954-9795-367e5ab63f89)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 13:26:37,732] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 13:26:37,752] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 13:26:38,751] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 13:30:21,879] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 13:30:25,241] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 13:30:25,241] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 13:30:26,179] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 13:30:26,288] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (059b0584-b0a1-4c23-80cb-78480ec4516d)] -> id: username]输入值：exy0088
[2018-07-25 13:30:26,381] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (059b0584-b0a1-4c23-80cb-78480ec4516d)] -> id: password]输入值：hezhaowei0210!
[2018-07-25 13:30:29,785] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (059b0584-b0a1-4c23-80cb-78480ec4516d)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 13:30:29,786] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 13:30:29,805] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 13:30:30,631] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 13:30:31,261] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 13:30:34,003] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 13:30:34,003] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 13:30:34,785] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 13:30:34,863] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (5116325e-cb32-4c36-a722-585ad0e8959b)] -> id: username]输入值：exy0091
[2018-07-25 13:30:35,129] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (5116325e-cb32-4c36-a722-585ad0e8959b)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 13:30:35,129] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 13:30:35,144] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 13:30:36,130] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 13:30:36,568] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 13:30:39,351] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 13:30:39,351] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 13:30:40,211] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 13:30:40,305] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (55f664e5-b26e-4b5e-86cc-84c9e6fb90f7)] -> id: username]输入值：exy0092
[2018-07-25 13:30:40,570] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (55f664e5-b26e-4b5e-86cc-84c9e6fb90f7)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 13:30:40,570] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 13:30:40,601] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 13:30:41,590] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 13:30:41,958] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 13:30:44,649] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 13:30:44,649] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 13:30:45,463] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 13:30:45,573] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (1dcac68a-dd40-44ec-b6c1-d9db4f64daaf)] -> id: username]输入值：exy0093
[2018-07-25 13:30:45,838] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (1dcac68a-dd40-44ec-b6c1-d9db4f64daaf)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 13:30:45,838] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 13:30:45,853] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 13:30:46,842] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 13:30:47,219] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 13:30:49,948] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 13:30:49,948] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 13:30:50,683] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 13:30:50,761] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (fc0634cf-cdcd-4a14-b69b-d2fb6e94f6cf)] -> id: username]输入值：exy0094
[2018-07-25 13:30:51,026] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (fc0634cf-cdcd-4a14-b69b-d2fb6e94f6cf)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 13:30:51,026] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 13:30:51,057] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 13:30:52,063] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 13:30:52,423] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 13:30:55,083] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 13:30:55,083] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 13:30:55,990] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 13:30:56,068] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (dd4591a5-2fef-4afa-98db-8dfe0909a9c3)] -> id: username]输入值：exy0095
[2018-07-25 13:30:56,333] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (dd4591a5-2fef-4afa-98db-8dfe0909a9c3)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 13:30:56,333] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 13:30:56,364] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 13:30:57,088] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 13:30:57,420] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 13:31:00,045] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 13:31:00,045] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 13:31:00,951] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 13:31:01,060] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (59e80efa-ae65-45f9-bc0e-3f241b1b3321)] -> id: username]输入值：exy0096
[2018-07-25 13:31:01,341] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (59e80efa-ae65-45f9-bc0e-3f241b1b3321)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 13:31:01,341] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 13:31:01,372] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 13:31:02,283] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 13:31:02,757] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 13:31:05,401] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 13:31:05,401] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 13:31:06,197] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 13:31:06,291] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (22cdd98a-8d33-4fe9-8c93-951203a7b97a)] -> id: username]输入值：exy0097
[2018-07-25 13:31:06,587] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (22cdd98a-8d33-4fe9-8c93-951203a7b97a)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 13:31:06,587] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 13:31:06,618] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 13:31:07,353] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 13:31:07,657] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 13:31:10,318] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 13:31:10,318] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 13:31:11,162] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 13:31:11,256] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (362cac1b-7845-4088-854b-11c0bf8816db)] -> id: username]输入值：exy0098
[2018-07-25 13:31:11,521] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (362cac1b-7845-4088-854b-11c0bf8816db)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 13:31:11,521] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 13:31:11,537] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 13:31:12,543] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 13:31:12,942] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 13:31:15,597] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 13:31:15,597] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 13:31:16,382] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 13:31:16,445] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (3e6659ea-0226-4990-8310-f2dffd5af6fb)] -> id: username]输入值：exy0099
[2018-07-25 13:31:16,712] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (3e6659ea-0226-4990-8310-f2dffd5af6fb)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 13:31:16,712] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 13:31:16,743] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 13:31:17,733] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 13:31:18,092] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 13:31:21,871] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 13:31:21,871] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 13:31:22,714] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 13:31:22,824] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (c0ed1cfc-acb9-4aab-b4a7-3d2545ecd571)] -> id: username]输入值：exy0100
[2018-07-25 13:31:23,089] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (c0ed1cfc-acb9-4aab-b4a7-3d2545ecd571)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 13:31:23,089] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 13:31:23,104] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 13:31:24,125] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 13:31:24,547] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 13:31:27,175] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 13:31:27,175] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 13:31:27,988] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 13:31:28,067] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (da5f15db-4eb7-4045-a00a-92754918049a)] -> id: username]输入值：exy0101
[2018-07-25 13:31:28,332] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (da5f15db-4eb7-4045-a00a-92754918049a)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 13:31:28,332] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 13:31:28,348] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 13:31:29,353] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 13:31:29,746] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 13:31:32,420] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 13:31:32,420] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 13:31:33,219] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
